column_name,data_type,cstype,is_nullable,isprimarykey
id,int,int,FALSE,TRUE
bigintc,bigint,long,TRUE,FALSE
bin50c,binary,byte[],TRUE,FALSE
bitc,bit,bool,TRUE,FALSE
char10c,char,string,TRUE,FALSE
datec,date,DateTime,TRUE,FALSE
datetimec,datetime,DateTime,TRUE,FALSE
datetime2c,datetime2,DateTime,TRUE,FALSE
datetimeoffsetc,datetimeoffset,TimeSpan,TRUE,FALSE
decimalc,decimal,decimal,TRUE,FALSE
floatc,float,float,TRUE,FALSE
intc,int,int,TRUE,FALSE
moneyc,money,decimal,TRUE,FALSE
ncharc,nchar,string,TRUE,FALSE
ntextc,ntext,string,TRUE,FALSE
numericc,numeric,float,TRUE,FALSE
nvarcharc,nvarchar,string,TRUE,FALSE
realc,real,float,TRUE,FALSE
smalldatetimec,smalldatetime,DateTime,TRUE,FALSE
smallintc,smallint,Int16,TRUE,FALSE
smallmoneyc,smallmoney,double,TRUE,FALSE
textc,text,string,TRUE,FALSE
timec,time,DateTime,TRUE,FALSE
timestampc,timestamp,float,TRUE,FALSE
tinyintc,tinyint,byte,TRUE,FALSE
uniqueidentifierc,uniqueidentifier,Guid,TRUE,FALSE
varbinaryc,varbinary,byte[],TRUE,FALSE
varcharc,varchar,string,TRUE,FALSE
guidc,uniqueidentifier,Guid,TRUE,FALSE
pk_idc,int,int,TRUE,FALSE
